7.108500, -5.630477, 7.108500, 8.825274
7.108500, 8.825274, -8.043798, 8.825274
-8.043798, 8.825274, -8.043798, -8.210200
-8.043798, -8.210200, 7.108500, -8.210200
7.108500, -8.210200, 7.108500, -6.746033

-0.146822, 6.960798, -6.201820, 6.960798
-6.201820, 6.960798, -6.201820, 0.894679
-6.201820, 0.894679, -0.146823, 0.894679
-0.352997, 1.068307, -4.986481, 1.111714
-4.986481, 1.111714, -4.986480, 6.798021
-4.986480, 6.798021, -0.331294, 6.776319
-0.331294, 6.776319, -0.342146, 2.750325
-6.290811, -0.902753, -6.318314, -6.394203
-6.318314, -6.394203, 0.392142, -6.467546
0.392142, -6.467546, 0.428812, -0.966928
-4.429852, -1.058604, 0.144626, -1.095276
0.144626, -1.095276, 0.126291, -6.110005
0.126291, -6.110005, -6.079964, -6.100837

3.863058, 3.104775, 3.869119, 2.739061
3.869119, 2.739061, 4.271185, 2.724917
4.271185, 2.724917, 4.275226, 3.193678
4.275226, 3.193678, 3.863058, 3.104775
-2.763655, 5.093376, -2.785131, 4.860432
-2.785131, 4.860432, -3.084145, 4.829042
-3.084145, 4.829042, -3.095709, 5.096680
-3.095709, 5.096680, -2.763655, 5.093376
2.221479, -6.491866, 2.221479, -6.177406
2.222652, -6.177406, 2.564098, -6.183273
2.222652, -6.494213, 2.554712, -6.495386
2.555885, -6.496559, 2.559405, -6.185620
-0.338328, 2.764399, -0.138076, 2.760758
-0.121726, 2.760794, -0.110224, 6.959260
-0.143751, 0.838017, -0.133417, 1.713416
-0.133417, 1.713416, -0.340088, 1.716369
-0.340088, 1.716369, -0.353374, 1.069784
1.688843, 7.009699, 1.688843, 6.693191
1.688843, 6.693191, 2.021045, 6.693191
2.021045, 6.693191, 2.026277, 7.004467
2.026277, 7.004467, 1.691458, 7.004467
-4.414498, -0.898457, -4.411628, -1.116626
-4.409931, -0.903470, 0.427743, -0.955364
-6.287432, -0.904516, -5.461206, -0.902376
-5.461206, -0.902376, -5.459066, -1.110002
-5.465487, -1.110002, -6.054120, -1.110002
-6.057737, -1.115925, -6.076659, -6.092423
